	category
8408	9
4828	5
4881	5
1533	2
3548	4
8073	9
2971	3
6793	7
7569	8
5714	6
1776	2
8352	9
3975	4
4636	5
559	0
8094	9
6252	7
4019	4
6871	8
2510	3
412	0
7861	9
1740	2
6426	7
7212	8
769	0
7527	8
5177	5
5179	5
645	0
4679	5
1503	2
1188	1
2028	2
6879	8
1481	2
1321	1
6601	7
2502	3
5028	5
5187	5
3259	3
7311	8
7998	9
4125	4
8102	9
1615	2
5191	5
3118	3
3504	4
3120	3
5091	5
3205	3
4614	5
1730	2
3787	4
3357	3
7576	8
7827	9
2349	2
8614	9
618	0
5351	5
3475	4
5844	7
4410	4
5862	7
493	0
5887	7
1863	2
8016	9
3239	3
7270	8
4870	5
8239	9
7517	8
794	0
6466	7
3596	4
2416	2
6210	7
7303	8
6343	7
3050	3
6854	8
3780	4
4385	4
6352	7
3989	4
849	0
986	0
7390	8
5205	5
6369	7
3283	3
7003	8
5533	6
8642	9
7458	8
5977	7
7681	8
3651	4
6724	7
1548	2
6682	7
6039	7
8704	9
2859	3
2189	2
7501	8
6676	7
6654	7
1680	2
1767	2
4830	5
7613	8
4275	4
7118	8
6108	7
920	0
914	0
7497	8
8406	9
6901	8
6048	7
6957	8
2645	3
2524	3
1154	1
5438	6
2833	3
259	0
6194	7
8272	9
347	0
2660	3
1344	1
3273	3
7958	9
1381	1
1003	1
468	0
7865	9
5405	5
5208	5
6717	7
2654	3
7664	8
7231	8
2836	3
641	0
1054	1
3262	3
1869	2
4322	4
2133	2
8391	9
6714	7
4510	5
4403	4
8199	9
2987	3
431	0
3567	4
7954	9
8728	9
6193	7
4234	4
4487	5
1805	2
1866	2
2047	2
6098	7
3859	4
7787	9
487	0
3354	3
4904	5
948	0
7117	8
3426	3
5144	5
7298	8
8496	9
3371	3
3640	4
1228	1
4214	4
2663	3
8014	9
701	0
2725	3
5077	5
6978	8
2693	3
5532	6
2543	3
6903	8
3243	3
6580	7
8620	9
2638	3
7466	8
6348	7
4588	5
3367	3
1856	2
89	0
3635	4
3328	3
3557	4
3952	4
4806	5
6819	8
1915	2
1933	2
6034	7
3903	4
7492	8
8653	9
7394	8
4087	4
3741	4
3258	3
7234	8
8187	9
844	0
5600	6
8635	9
4556	5
1382	1
3066	3
5497	6
2317	2
3364	3
4391	4
4508	5
1831	2
8651	9
4265	4
8264	9
7614	8
540	0
5549	6
7291	8
4518	5
1115	1
4449	5
8209	9
6412	7
4072	4
366	0
3554	4
1026	1
3828	4
1417	1
2319	2
2606	3
1759	2
8618	9
3808	4
3689	4
74	0
3001	3
5280	5
8654	9
3764	4
6889	8
6861	8
2182	2
2887	3
443	0
2008	2
909	0
6613	7
5200	5
3953	4
7316	8
2333	2
3771	4
1910	2
1327	1
5586	6
6009	7
6936	8
3478	4
5718	6
2209	2
