	category
5823	7
4975	5
6391	7
571	0
2287	2
3776	4
5022	5
7904	9
4983	5
2868	3
7840	9
3212	3
1608	2
2414	2
2879	3
3688	4
4660	5
6162	7
5777	6
1402	1
4746	5
5815	7
4953	5
1113	1
1884	2
5135	5
245	0
1979	2
4651	5
275	0
3114	3
5035	5
2237	2
1575	2
4514	5
4861	5
1364	1
7456	8
856	0
1125	1
4572	5
4999	5
1107	1
4119	4
1653	2
7405	8
1207	1
5483	6
1392	1
694	0
5616	6
408	0
150	0
2142	2
4056	4
7737	9
8655	9
7589	8
6229	7
5997	7
1367	1
7927	9
7469	8
6667	7
2820	3
2265	2
8138	9
4375	4
7886	9
1987	2
6527	7
5939	7
7247	8
8474	9
406	0
2241	2
5316	5
7151	8
1153	1
4122	4
6623	7
3924	4
3712	4
4549	5
6149	7
6050	7
2338	2
5966	7
4093	4
1725	2
4402	4
4263	4
8234	9
6757	7
8416	9
1129	1
6743	7
2582	3
1736	2
2975	3
4278	4
4198	4
4175	4
3724	4
1505	2
8452	9
8569	9
6308	7
1692	2
7122	8
2138	2
7470	8
2063	2
6437	7
5578	6
6026	7
7472	8
812	0
5984	7
4021	4
5263	5
8484	9
8682	9
5131	5
744	0
6017	7
2444	3
5311	5
4554	5
2872	3
8325	9
2681	3
789	0
758	0
2873	3
3672	4
5579	6
7853	9
8143	9
3320	3
2908	3
4947	5
153	0
7137	8
1284	1
6374	7
7804	9
1041	1
3277	3
4638	5
6487	7
1037	1
335	0
639	0
1335	1
1461	2
5952	7
8137	9
4034	4
161	0
6195	7
8713	9
1821	2
6132	7
1495	2
7069	8
8731	9
7850	9
4030	4
7059	8
564	0
3200	3
626	0
8446	9
5414	5
6219	7
3529	4
8015	9
6883	8
2106	2
8058	9
4481	5
666	0
8259	9
3311	3
6019	7
2662	3
3293	3
4652	5
5201	5
3680	4
3927	4
5324	5
3514	4
3582	4
3420	3
2823	3
634	0
8293	9
5481	6
3704	4
3433	4
7189	8
5746	6
5275	5
8191	9
7068	8
5437	6
6184	7
5909	7
2709	3
4996	5
3871	4
8616	9
1020	1
1342	1
6245	7
3413	3
5106	5
823	0
1650	2
6803	8
2300	2
7782	9
5274	5
3035	3
6294	7
651	0
943	0
1636	2
3339	3
5750	6
3211	3
5553	6
7106	8
5003	5
7126	8
4150	4
5670	6
2327	2
411	0
7256	8
8371	9
2061	2
7968	9
6493	7
5504	6
6600	7
2231	2
537	0
1820	2
4626	5
798	0
8660	9
5002	5
6690	7
2119	2
6805	8
7406	8
5159	5
4152	4
4690	5
997	0
2932	3
4470	5
3359	3
1302	1
113	0
1021	1
6923	8
2968	3
5662	6
1578	2
5436	6
8280	9
878	0
6814	8
2350	2
2046	2
3700	4
1664	2
8042	9
5776	6
4960	5
7490	8
238	0
2639	3
3812	4
4615	5
882	0
1063	1
3603	4
2489	3
5583	6
7493	8
4523	5
2689	3
498	0
6683	7
6559	7
1132	1
8715	9
8418	9
7323	8
7482	8
1715	2
3106	3
2108	2
6908	8
5146	5
7201	8
585	0
6826	8
313	0
8501	9
2225	2
8243	9
6944	8
5285	5
5398	5
5970	7
7447	8
186	0
5260	5
5202	5
6949	8
673	0
3098	3
3673	4
488	0
1050	1
1101	1
7496	8
4442	5
1186	1
5303	5
6999	8
2196	2
3862	4
7858	9
3021	3
7195	8
3024	3
2705	3
1175	1
2789	3
3860	4
261	0
811	0
7133	8
4816	5
4358	4
980	0
5527	6
6499	7
5045	5
3017	3
2422	2
6863	8
6619	7
4051	4
7535	8
715	0
1773	2
3497	4
7512	8
3761	4
5888	7
6448	7
1151	1
1377	1
477	0
6735	7
300	0
695	0
6638	7
1797	2
7114	8
8141	9
1213	1
7871	9
2733	3
4701	5
1688	2
7864	9
4293	4
4624	5
7045	8
4849	5
7340	8
2513	3
2473	3
1959	2
2428	2
1898	2
3370	3
8502	9
1669	2
816	0
2386	2
